Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
66,feature_66,-1.0,0.8411823950488702,-0.8411823950488702
404,feature_404,1.0,0.4376127700777589,0.4376127700777589
26,feature_26,1.0,0.39948101534200936,0.39948101534200936
191,feature_191,-1.0,0.3881244252813985,-0.3881244252813985
287,feature_287,-1.0,0.2520080724097118,-0.2520080724097118
430,feature_430,1.0,0.19132533336642066,0.19132533336642066
244,feature_244,1.0,0.18416810194556343,0.18416810194556343
309,feature_309,-1.0,0.17802469680927968,-0.17802469680927968
168,feature_168,1.0,0.15293414540891315,0.15293414540891315
274,feature_274,-1.0,0.12109233594764203,-0.12109233594764203
384,feature_384,-1.0,0.10944753966818715,-0.10944753966818715
2,feature_2,-1.0,0.08302752825669672,-0.08302752825669672
469,feature_469,-1.0,0.07431548195274143,-0.07431548195274143
346,feature_346,-1.0,0.07175448240316139,-0.07175448240316139
139,feature_139,-1.0,0.06822867052963531,-0.06822867052963531
76,feature_76,1.0,0.06491596979949481,0.06491596979949481
250,feature_250,-1.0,0.06468481798182513,-0.06468481798182513
10,feature_10,1.0,0.06389613352356772,0.06389613352356772
226,feature_226,-1.0,0.06048419997676103,-0.06048419997676103
256,feature_256,1.0,0.047856659646059965,0.047856659646059965
318,feature_318,-1.0,0.04547406744443789,-0.04547406744443789
442,feature_442,1.0,0.04537464891584258,0.04537464891584258
125,feature_125,-1.0,0.043866160784863203,-0.043866160784863203
371,feature_371,-1.0,0.04189267120791324,-0.04189267120791324
332,feature_332,-1.0,0.03778088295306583,-0.03778088295306583
202,feature_202,1.0,0.037587778734252016,0.037587778734252016
476,feature_476,1.0,0.03559354315772204,0.03559354315772204
475,feature_475,-1.0,0.03088604399886513,-0.03088604399886513
215,feature_215,1.0,0.03067895299968715,0.03067895299968715
6,feature_6,1.0,0.029819191047899783,0.029819191047899783
450,feature_450,1.0,0.02927739664563291,0.02927739664563291
444,feature_444,-1.0,0.026439570272372256,-0.026439570272372256
293,feature_293,-1.0,0.026326299329345423,-0.026326299329345423
177,feature_177,1.0,0.026108904345546923,0.026108904345546923
291,feature_291,-1.0,0.025897799740038484,-0.025897799740038484
73,feature_73,1.0,0.02523541858874581,0.02523541858874581
466,feature_466,1.0,0.02520324575601489,0.02520324575601489
328,feature_328,-1.0,0.024737147027055786,-0.024737147027055786
28,feature_28,1.0,0.02473083577017731,0.02473083577017731
360,feature_360,-1.0,0.024371725137258472,-0.024371725137258472
77,feature_77,-1.0,0.023293390270561716,-0.023293390270561716
445,feature_445,1.0,0.022958787921052,0.022958787921052
273,feature_273,1.0,0.022875138069808842,0.022875138069808842
84,feature_84,1.0,0.02201544598078779,0.02201544598078779
163,feature_163,1.0,0.020601041720935725,0.020601041720935725
38,feature_38,-1.0,0.019677113792501977,-0.019677113792501977
255,feature_255,-1.0,0.017833105737033887,-0.017833105737033887
135,feature_135,-1.0,0.017240741470969115,-0.017240741470969115
258,feature_258,-1.0,0.017233723810376664,-0.017233723810376664
369,feature_369,1.0,0.017194896054749668,0.017194896054749668
355,feature_355,-1.0,0.0171439337955903,-0.0171439337955903
