Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
966,feature_966,1.0,0.5544371530558017,0.5544371530558017
747,feature_747,-1.0,0.1943587488805066,-0.1943587488805066
631,feature_631,1.0,0.15211150232766407,0.15211150232766407
879,feature_879,1.0,0.14411852829924704,0.14411852829924704
627,feature_627,-1.0,0.14209353304420708,-0.14209353304420708
423,feature_423,1.0,0.1382715309867698,0.1382715309867698
900,feature_900,1.0,0.12010162734818568,0.12010162734818568
691,feature_691,-1.0,0.11414081875464664,-0.11414081875464664
1000,feature_1000,1.0,0.10316854510836375,0.10316854510836375
700,feature_700,1.0,0.08764563082593228,0.08764563082593228
1105,feature_1105,-1.0,0.08241414026112144,-0.08241414026112144
786,feature_786,-1.0,0.07606588419704528,-0.07606588419704528
558,feature_558,1.0,0.07176083968427327,0.07176083968427327
31,feature_31,-1.0,0.06312182521603417,-0.06312182521603417
617,feature_617,1.0,0.054793518753015684,0.054793518753015684
305,feature_305,1.0,0.05400988229714911,0.05400988229714911
441,feature_441,1.0,0.05390465922178304,0.05390465922178304
253,feature_253,-1.0,0.05009547198255288,-0.05009547198255288
353,feature_353,-1.0,0.048859422804154146,-0.048859422804154146
508,feature_508,1.0,0.047266890875536996,0.047266890875536996
630,feature_630,1.0,0.046195693735494744,0.046195693735494744
958,feature_958,-1.0,0.04578918710398376,-0.04578918710398376
87,feature_87,1.0,0.045249398154447965,0.045249398154447965
727,feature_727,-1.0,0.04283703841355069,-0.04283703841355069
482,feature_482,1.0,0.04217818141078938,0.04217818141078938
748,feature_748,1.0,0.04121723149726239,0.04121723149726239
145,feature_145,1.0,0.04071503349151608,0.04071503349151608
1218,feature_1218,-1.0,0.040416869581631,-0.040416869581631
1014,feature_1014,1.0,0.04035254266887365,0.04035254266887365
81,feature_81,-1.0,0.0394556370192384,-0.0394556370192384
1167,feature_1167,1.0,0.03732028640217152,0.03732028640217152
365,feature_365,1.0,0.037269487073469575,0.037269487073469575
615,feature_615,1.0,0.03712982705055295,0.03712982705055295
735,feature_735,1.0,0.036933606148603186,0.036933606148603186
644,feature_644,-1.0,0.03660875837721665,-0.03660875837721665
189,feature_189,-1.0,0.035984102504948344,-0.035984102504948344
660,feature_660,-1.0,0.03590505650817591,-0.03590505650817591
1042,feature_1042,1.0,0.031672341760147334,0.031672341760147334
168,feature_168,1.0,0.030338657730938585,0.030338657730938585
44,feature_44,-1.0,0.029971057590812252,-0.029971057590812252
963,feature_963,-1.0,0.029053165216383955,-0.029053165216383955
