Feature,PosCount,NegCount,TotalCount,DominantCount
feature_552,0,9,9,9
feature_1110,0,8,8,8
feature_966,7,0,7,7
feature_631,5,0,5,5
feature_958,0,5,5,5
feature_31,0,4,4,4
feature_423,4,0,4,4
feature_558,4,0,4,4
feature_718,4,0,4,4
feature_658,0,3,3,3
feature_659,0,3,3,3
feature_16,2,0,2,2
feature_235,0,2,2,2
feature_253,0,2,2,2
feature_576,2,0,2,2
feature_740,2,0,2,2
feature_837,0,2,2,2
feature_900,2,0,2,2
feature_912,0,2,2,2
feature_999,2,0,2,2
feature_1000,1,0,1,1
feature_1028,0,1,1,1
feature_1056,1,0,1,1
feature_1095,0,1,1,1
feature_1105,0,1,1,1
feature_1240,0,1,1,1
feature_1241,0,1,1,1
feature_14,0,1,1,1
feature_15,0,1,1,1
feature_290,0,1,1,1
feature_379,1,0,1,1
feature_422,0,1,1,1
feature_44,0,1,1,1
feature_469,1,0,1,1
feature_500,1,0,1,1
feature_582,1,0,1,1
feature_615,1,0,1,1
feature_623,0,1,1,1
feature_642,0,1,1,1
feature_691,0,1,1,1
feature_693,1,0,1,1
feature_700,1,0,1,1
feature_722,0,1,1,1
feature_747,0,1,1,1
feature_786,0,1,1,1
feature_82,0,1,1,1
