Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
7,feature_7,-1.0,0.3075857027663418,-0.3075857027663418
980,feature_980,-1.0,0.2082057771326575,-0.2082057771326575
38,feature_38,-1.0,0.11221029791844364,-0.11221029791844364
937,feature_937,1.0,0.10222561547577629,0.10222561547577629
436,feature_436,-1.0,0.0637014607217038,-0.0637014607217038
819,feature_819,1.0,0.06290603899046142,0.06290603899046142
1225,feature_1225,-1.0,0.06219060231234304,-0.06219060231234304
763,feature_763,-1.0,0.06093359533675668,-0.06093359533675668
525,feature_525,-1.0,0.05048646289323372,-0.05048646289323372
883,feature_883,1.0,0.04824396106201389,0.04824396106201389
662,feature_662,1.0,0.03763517531415868,0.03763517531415868
991,feature_991,1.0,0.03616489893863238,0.03616489893863238
1037,feature_1037,1.0,0.029875069856473504,0.029875069856473504
958,feature_958,-1.0,0.02774210835829899,-0.02774210835829899
215,feature_215,1.0,0.027564738597892928,0.027564738597892928
996,feature_996,-1.0,0.02681498317525443,-0.02681498317525443
603,feature_603,-1.0,0.02678172018978637,-0.02678172018978637
1161,feature_1161,-1.0,0.025818756026944188,-0.025818756026944188
1001,feature_1001,1.0,0.024903108999370562,0.024903108999370562
504,feature_504,-1.0,0.024135375521558693,-0.024135375521558693
505,feature_505,-1.0,0.023476770131680424,-0.023476770131680424
706,feature_706,1.0,0.022969936705283536,0.022969936705283536
1217,feature_1217,-1.0,0.022815182159262336,-0.022815182159262336
1154,feature_1154,1.0,0.022710745803609957,0.022710745803609957
486,feature_486,1.0,0.02244855153534735,0.02244855153534735
599,feature_599,-1.0,0.02240074097973165,-0.02240074097973165
726,feature_726,-1.0,0.022352255127916738,-0.022352255127916738
681,feature_681,1.0,0.02096693321193342,0.02096693321193342
400,feature_400,-1.0,0.020782367953802127,-0.020782367953802127
305,feature_305,1.0,0.020526613584214714,0.020526613584214714
827,feature_827,-1.0,0.02048187937166505,-0.02048187937166505
947,feature_947,1.0,0.020257976571469882,0.020257976571469882
692,feature_692,1.0,0.020165580714631263,0.020165580714631263
188,feature_188,-1.0,0.01987725610487742,-0.01987725610487742
874,feature_874,-1.0,0.019681947657919963,-0.019681947657919963
388,feature_388,1.0,0.019477097695508296,0.019477097695508296
1102,feature_1102,-1.0,0.019090913821557406,-0.019090913821557406
540,feature_540,1.0,0.018829692118645772,0.018829692118645772
1250,feature_1250,1.0,0.01781010318370328,0.01781010318370328
22,feature_22,-1.0,0.017124466405088027,-0.017124466405088027
448,feature_448,1.0,0.01691795678407133,0.01691795678407133
303,feature_303,1.0,0.016730108539850193,0.016730108539850193
793,feature_793,-1.0,0.016422758594115624,-0.016422758594115624
1195,feature_1195,-1.0,0.016421900813798667,-0.016421900813798667
320,feature_320,-1.0,0.016296006852753626,-0.016296006852753626
99,feature_99,1.0,0.016031793309652768,0.016031793309652768
