Feature,PosCount,NegCount,TotalCount,DominantCount
feature_7,0,10,10,10
feature_980,0,10,10,10
feature_1225,0,8,8,8
feature_38,0,8,8,8
feature_937,7,0,7,7
feature_883,6,0,6,6
feature_540,5,0,5,5
feature_1154,4,0,4,4
feature_436,0,4,4,4
feature_525,0,4,4,4
feature_819,4,0,4,4
feature_603,0,3,3,3
feature_763,0,3,3,3
feature_320,0,2,2,2
feature_63,2,0,2,2
feature_805,0,2,2,2
feature_89,0,2,2,2
feature_991,2,0,2,2
feature_103,1,0,1,1
feature_1030,1,0,1,1
feature_1161,0,1,1,1
feature_1169,0,1,1,1
feature_1217,0,1,1,1
feature_1258,1,0,1,1
feature_188,0,1,1,1
feature_314,1,0,1,1
feature_599,0,1,1,1
feature_655,1,0,1,1
feature_662,1,0,1,1
feature_708,1,0,1,1
feature_836,1,0,1,1
feature_996,0,1,1,1
