Feature,PosCount,NegCount,TotalCount,DominantCount
feature_355,10,0,10,10
feature_690,0,10,10,10
feature_77,10,0,10,10
feature_876,0,10,10,10
feature_152,9,0,9,9
feature_1138,0,8,8,8
feature_615,7,0,7,7
feature_736,0,7,7,7
feature_1015,5,0,5,5
feature_595,5,0,5,5
feature_225,0,4,4,4
feature_192,3,0,3,3
feature_209,0,2,2,2
feature_226,0,2,2,2
feature_1167,0,1,1,1
feature_1249,1,0,1,1
feature_17,1,0,1,1
feature_265,1,0,1,1
feature_376,1,0,1,1
feature_379,1,0,1,1
feature_671,0,1,1,1
feature_709,0,1,1,1
