Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
217,feature_217,-1.0,0.3318962080458932,-0.3318962080458932
829,feature_829,-1.0,0.2062682728143657,-0.2062682728143657
339,feature_339,-1.0,0.1883091534514412,-0.1883091534514412
266,feature_266,-1.0,0.12554444147748897,-0.12554444147748897
593,feature_593,1.0,0.11729819700693628,0.11729819700693628
346,feature_346,1.0,0.11259372856656992,0.11259372856656992
920,feature_920,-1.0,0.11019212433830607,-0.11019212433830607
108,feature_108,1.0,0.10065015618008656,0.10065015618008656
774,feature_774,-1.0,0.09741142821300779,-0.09741142821300779
805,feature_805,1.0,0.09685137500858561,0.09685137500858561
899,feature_899,1.0,0.09026868040587777,0.09026868040587777
425,feature_425,1.0,0.08672056435282793,0.08672056435282793
889,feature_889,-1.0,0.07415915318054925,-0.07415915318054925
312,feature_312,-1.0,0.07229221771289243,-0.07229221771289243
815,feature_815,1.0,0.06377076049826044,0.06377076049826044
39,feature_39,1.0,0.05631857413937579,0.05631857413937579
657,feature_657,-1.0,0.055831051495719146,-0.055831051495719146
56,feature_56,1.0,0.055096734287820394,0.055096734287820394
420,feature_420,-1.0,0.05287446673751806,-0.05287446673751806
864,feature_864,-1.0,0.05275004222511867,-0.05275004222511867
653,feature_653,-1.0,0.05195584185334322,-0.05195584185334322
611,feature_611,1.0,0.05044784821515978,0.05044784821515978
337,feature_337,1.0,0.048078864838747924,0.048078864838747924
377,feature_377,-1.0,0.04776531766055441,-0.04776531766055441
234,feature_234,-1.0,0.04625350531704493,-0.04625350531704493
421,feature_421,1.0,0.041037110070554876,0.041037110070554876
844,feature_844,1.0,0.0399772008818059,0.0399772008818059
788,feature_788,1.0,0.03885560941389323,0.03885560941389323
940,feature_940,1.0,0.03429278780333422,0.03429278780333422
969,feature_969,1.0,0.03308141909375459,0.03308141909375459
268,feature_268,1.0,0.03275168134519482,0.03275168134519482
811,feature_811,-1.0,0.032438702256597965,-0.032438702256597965
848,feature_848,1.0,0.03241075697541333,0.03241075697541333
987,feature_987,1.0,0.03196623718822546,0.03196623718822546
271,feature_271,-1.0,0.03134206610910595,-0.03134206610910595
338,feature_338,1.0,0.03128548099457002,0.03128548099457002
636,feature_636,1.0,0.030130781387409458,0.030130781387409458
543,feature_543,-1.0,0.02998228870351432,-0.02998228870351432
