Feature,PosCount,NegCount,TotalCount,DominantCount
feature_217,0,10,10,10
feature_495,9,0,9,9
feature_815,9,0,9,9
feature_312,0,8,8,8
feature_108,6,0,6,6
feature_346,4,0,4,4
feature_848,4,0,4,4
feature_712,0,3,3,3
feature_775,0,3,3,3
feature_788,3,0,3,3
feature_829,0,3,3,3
feature_337,2,0,2,2
feature_432,2,0,2,2
feature_657,0,2,2,2
feature_727,2,0,2,2
feature_811,0,2,2,2
feature_916,2,0,2,2
feature_107,1,0,1,1
feature_150,0,1,1,1
feature_289,1,0,1,1
feature_339,0,1,1,1
feature_429,0,1,1,1
feature_585,0,1,1,1
feature_586,1,0,1,1
feature_593,1,0,1,1
feature_60,1,0,1,1
feature_621,0,1,1,1
feature_623,0,1,1,1
feature_636,1,0,1,1
feature_683,0,1,1,1
feature_7,1,0,1,1
feature_735,0,1,1,1
feature_742,1,0,1,1
feature_774,0,1,1,1
feature_782,0,1,1,1
feature_805,1,0,1,1
feature_812,1,0,1,1
feature_869,0,1,1,1
feature_881,0,1,1,1
feature_889,0,1,1,1
feature_900,0,1,1,1
feature_961,0,1,1,1
feature_996,0,1,1,1
