Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
305,feature_305,-1.0,0.2424565711850275,-0.2424565711850275
854,feature_854,-1.0,0.10516805906685689,-0.10516805906685689
419,feature_419,1.0,0.09801097396550094,0.09801097396550094
935,feature_935,-1.0,0.09101177719345756,-0.09101177719345756
796,feature_796,1.0,0.08058808328986758,0.08058808328986758
744,feature_744,1.0,0.0756959064688423,0.0756959064688423
805,feature_805,-1.0,0.051143358265598,-0.051143358265598
581,feature_581,-1.0,0.04345528073688726,-0.04345528073688726
363,feature_363,-1.0,0.04223520663175264,-0.04223520663175264
112,feature_112,1.0,0.04136197561829228,0.04136197561829228
472,feature_472,1.0,0.03970871332584366,0.03970871332584366
982,feature_982,1.0,0.038058237658466006,0.038058237658466006
552,feature_552,-1.0,0.03725604701048418,-0.03725604701048418
209,feature_209,-1.0,0.03618291329626173,-0.03618291329626173
996,feature_996,1.0,0.03569505572107507,0.03569505572107507
910,feature_910,1.0,0.034696486883217664,0.034696486883217664
87,feature_87,1.0,0.032291493399766176,0.032291493399766176
497,feature_497,-1.0,0.0313973453776887,-0.0313973453776887
51,feature_51,-1.0,0.029794247845575546,-0.029794247845575546
318,feature_318,-1.0,0.02870146219768104,-0.02870146219768104
450,feature_450,1.0,0.028227213251663903,0.028227213251663903
401,feature_401,1.0,0.02741012178764745,0.02741012178764745
839,feature_839,1.0,0.027108086681559885,0.027108086681559885
577,feature_577,-1.0,0.02681419894890759,-0.02681419894890759
940,feature_940,-1.0,0.02601168113929311,-0.02601168113929311
451,feature_451,-1.0,0.025629119053945847,-0.025629119053945847
1017,feature_1017,-1.0,0.025318733601458903,-0.025318733601458903
246,feature_246,-1.0,0.024613914856769406,-0.024613914856769406
481,feature_481,1.0,0.024390816529580524,0.024390816529580524
115,feature_115,-1.0,0.02337390441089651,-0.02337390441089651
905,feature_905,-1.0,0.023294586156706418,-0.023294586156706418
20,feature_20,-1.0,0.022536641685546657,-0.022536641685546657
83,feature_83,-1.0,0.02220067299636534,-0.02220067299636534
917,feature_917,-1.0,0.021583704758566614,-0.021583704758566614
733,feature_733,1.0,0.02119532640630446,0.02119532640630446
368,feature_368,1.0,0.02063553154793208,0.02063553154793208
144,feature_144,1.0,0.01928173772824405,0.01928173772824405
928,feature_928,1.0,0.01914513619822477,0.01914513619822477
663,feature_663,1.0,0.018695645671949278,0.018695645671949278
469,feature_469,1.0,0.018290965678505067,0.018290965678505067
482,feature_482,-1.0,0.018086123850698403,-0.018086123850698403
370,feature_370,1.0,0.017535163348399243,0.017535163348399243
415,feature_415,-1.0,0.01751951043080631,-0.01751951043080631
116,feature_116,-1.0,0.01724362885667824,-0.01724362885667824
267,feature_267,1.0,0.01711199409779248,0.01711199409779248
920,feature_920,-1.0,0.016833073714621654,-0.016833073714621654
544,feature_544,1.0,0.016771187461744316,0.016771187461744316
285,feature_285,1.0,0.016745847793603812,0.016745847793603812
74,feature_74,1.0,0.01639093663664773,0.01639093663664773
190,feature_190,1.0,0.015981538380086875,0.015981538380086875
124,feature_124,1.0,0.015226060743491665,0.015226060743491665
409,feature_409,1.0,0.015098452502933245,0.015098452502933245
456,feature_456,1.0,0.015054713263163894,0.015054713263163894
541,feature_541,-1.0,0.01385809004599675,-0.01385809004599675
960,feature_960,1.0,0.013551173287948168,0.013551173287948168
243,feature_243,-1.0,0.013109916913663922,-0.013109916913663922
253,feature_253,-1.0,0.01301255862315015,-0.01301255862315015
34,feature_34,-1.0,0.01277757472720414,-0.01277757472720414
881,feature_881,-1.0,0.012708910436901675,-0.012708910436901675
907,feature_907,1.0,0.01267601465118148,0.01267601465118148
670,feature_670,1.0,0.012653736310694854,0.012653736310694854
205,feature_205,1.0,0.012333984434293174,0.012333984434293174
843,feature_843,1.0,0.011886383374549324,0.011886383374549324
748,feature_748,-1.0,0.011639656758999606,-0.011639656758999606
28,feature_28,1.0,0.011561931323486818,0.011561931323486818
699,feature_699,1.0,0.011259499261682205,0.011259499261682205
145,feature_145,-1.0,0.011252417149715666,-0.011252417149715666
171,feature_171,1.0,0.010668741219135428,0.010668741219135428
554,feature_554,-1.0,0.010606979211920596,-0.010606979211920596
310,feature_310,-1.0,0.010403479487539516,-0.010403479487539516
271,feature_271,1.0,0.010385365190293682,0.010385365190293682
42,feature_42,1.0,0.010320885906718157,0.010320885906718157
656,feature_656,-1.0,0.010245587611658065,-0.010245587611658065
735,feature_735,-1.0,0.01018364534950893,-0.01018364534950893
254,feature_254,-1.0,0.010114078627883716,-0.010114078627883716
994,feature_994,-1.0,0.010001972710052723,-0.010001972710052723
995,feature_995,-1.0,0.00993622696696183,-0.00993622696696183
181,feature_181,-1.0,0.009927870270453618,-0.009927870270453618
93,feature_93,-1.0,0.009750333116080595,-0.009750333116080595
300,feature_300,1.0,0.00973573503203795,0.00973573503203795
217,feature_217,1.0,0.009341794263027671,0.009341794263027671
339,feature_339,1.0,0.009212536996929345,0.009212536996929345
816,feature_816,-1.0,0.00917030191824677,-0.00917030191824677
873,feature_873,1.0,0.009003771958751136,0.009003771958751136
726,feature_726,-1.0,0.00883317631947672,-0.00883317631947672
999,feature_999,-1.0,0.008664367135068088,-0.008664367135068088
129,feature_129,1.0,0.008582522274973081,0.008582522274973081
391,feature_391,1.0,0.008506568246906572,0.008506568246906572
403,feature_403,-1.0,0.008384612513393343,-0.008384612513393343
304,feature_304,1.0,0.008224824664831055,0.008224824664831055
90,feature_90,1.0,0.008198543669806758,0.008198543669806758
103,feature_103,1.0,0.007955700048765276,0.007955700048765276
54,feature_54,1.0,0.00781652257410095,0.00781652257410095
189,feature_189,-1.0,0.007795725126645717,-0.007795725126645717
225,feature_225,1.0,0.007566934927343013,0.007566934927343013
582,feature_582,-1.0,0.0074894897965058875,-0.0074894897965058875
557,feature_557,-1.0,0.007410559559510014,-0.007410559559510014
276,feature_276,1.0,0.007391174352363085,0.007391174352363085
922,feature_922,-1.0,0.00712029432142391,-0.00712029432142391
763,feature_763,-1.0,0.007096709764774192,-0.007096709764774192
244,feature_244,-1.0,0.007067359292749476,-0.007067359292749476
598,feature_598,-1.0,0.007017393827969696,-0.007017393827969696
792,feature_792,1.0,0.007011752623057793,0.007011752623057793
599,feature_599,-1.0,0.006914193710535498,-0.006914193710535498
393,feature_393,-1.0,0.006807801935759592,-0.006807801935759592
499,feature_499,1.0,0.00678520263514013,0.00678520263514013
231,feature_231,1.0,0.006730358134456154,0.006730358134456154
533,feature_533,1.0,0.006680688270609958,0.006680688270609958
958,feature_958,1.0,0.006612873314140389,0.006612873314140389
162,feature_162,1.0,0.006594400343889995,0.006594400343889995
1007,feature_1007,-1.0,0.006568634452863227,-0.006568634452863227
718,feature_718,1.0,0.0064032243281040135,0.0064032243281040135
33,feature_33,-1.0,0.006327505443467496,-0.006327505443467496
750,feature_750,-1.0,0.006319991612436087,-0.006319991612436087
681,feature_681,-1.0,0.0061440676909648405,-0.0061440676909648405
