Feature,PosCount,NegCount,TotalCount,DominantCount
feature_305,0,10,10,10
feature_854,0,10,10,10
feature_419,9,0,9,9
feature_935,0,9,9,9
feature_744,7,0,7,7
feature_363,0,5,5,5
feature_181,0,4,4,4
feature_497,0,4,4,4
feature_451,0,3,3,3
feature_693,3,0,3,3
feature_129,2,0,2,2
feature_391,2,0,2,2
feature_393,0,2,2,2
feature_577,0,2,2,2
feature_796,2,0,2,2
feature_805,0,2,2,2
feature_910,2,0,2,2
feature_995,0,2,2,2
feature_996,2,0,2,2
feature_196,1,0,1,1
feature_271,1,0,1,1
feature_368,1,0,1,1
feature_403,0,1,1,1
feature_456,1,0,1,1
feature_472,1,0,1,1
feature_52,1,0,1,1
feature_552,0,1,1,1
feature_581,0,1,1,1
feature_592,1,0,1,1
feature_645,1,0,1,1
feature_728,0,1,1,1
feature_74,1,0,1,1
feature_878,1,0,1,1
feature_908,1,0,1,1
feature_920,0,1,1,1
feature_947,0,1,1,1
feature_982,1,0,1,1
