Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
623,feature_623,-1.0,0.6482977008604124,-0.6482977008604124
647,feature_647,1.0,0.536335377321681,0.536335377321681
75,feature_75,1.0,0.24772320044156587,0.24772320044156587
795,feature_795,-1.0,0.24158955833381418,-0.24158955833381418
521,feature_521,1.0,0.13112616732762636,0.13112616732762636
280,feature_280,-1.0,0.12848008467987673,-0.12848008467987673
481,feature_481,1.0,0.12489152419816478,0.12489152419816478
744,feature_744,-1.0,0.12258378387731013,-0.12258378387731013
975,feature_975,1.0,0.11917029698397326,0.11917029698397326
725,feature_725,-1.0,0.11887864450421465,-0.11887864450421465
899,feature_899,1.0,0.11160427502634873,0.11160427502634873
571,feature_571,-1.0,0.10357557044129406,-0.10357557044129406
102,feature_102,1.0,0.09739902229696872,0.09739902229696872
598,feature_598,-1.0,0.0952836543026246,-0.0952836543026246
418,feature_418,-1.0,0.09415044189511766,-0.09415044189511766
36,feature_36,1.0,0.08239348547049831,0.08239348547049831
406,feature_406,-1.0,0.07748507560701308,-0.07748507560701308
776,feature_776,-1.0,0.07675918326703803,-0.07675918326703803
282,feature_282,1.0,0.07207033098155978,0.07207033098155978
838,feature_838,1.0,0.07027761863808459,0.07027761863808459
266,feature_266,-1.0,0.06071579423163726,-0.06071579423163726
429,feature_429,1.0,0.059843167811777634,0.059843167811777634
850,feature_850,1.0,0.0539034951235885,0.0539034951235885
358,feature_358,1.0,0.049509774731951936,0.049509774731951936
262,feature_262,-1.0,0.04652468007352147,-0.04652468007352147
151,feature_151,1.0,0.044509804543263955,0.044509804543263955
979,feature_979,-1.0,0.04412433694357195,-0.04412433694357195
659,feature_659,1.0,0.043933526445373586,0.043933526445373586
586,feature_586,-1.0,0.042363234707733365,-0.042363234707733365
322,feature_322,-1.0,0.04222644976168969,-0.04222644976168969
829,feature_829,-1.0,0.03746065849602822,-0.03746065849602822
421,feature_421,-1.0,0.03374708790323381,-0.03374708790323381
950,feature_950,1.0,0.03299530313700037,0.03299530313700037
893,feature_893,1.0,0.03251311445117354,0.03251311445117354
698,feature_698,-1.0,0.031802835944123906,-0.031802835944123906
