Feature,PosCount,NegCount,TotalCount,DominantCount
feature_521,10,0,10,10
feature_623,0,10,10,10
feature_647,10,0,10,10
feature_795,0,10,10,10
feature_75,9,0,9,9
feature_418,0,8,8,8
feature_659,4,0,4,4
feature_725,0,4,4,4
feature_744,0,4,4,4
feature_838,4,0,4,4
feature_916,4,0,4,4
feature_280,0,3,3,3
feature_481,3,0,3,3
feature_776,0,3,3,3
feature_282,2,0,2,2
feature_406,0,2,2,2
feature_134,0,1,1,1
feature_188,1,0,1,1
feature_222,1,0,1,1
feature_36,1,0,1,1
feature_439,0,1,1,1
feature_448,1,0,1,1
feature_576,1,0,1,1
feature_598,0,1,1,1
feature_714,1,0,1,1
feature_975,1,0,1,1
